sample_id,sheet_name,country,country_code,year,lang,query_text,target_code_4d,target_division_2d,c_gasto
arg17_0,arg17,Argentina,ARG,2017,es,Facturas y churros,0111,01,A0111101
arg17_1,arg17,Argentina,ARG,2017,es,"Galletas, grisines y tostadas",0111,01,A0111102
arg17_2,arg17,Argentina,ARG,2017,es,Galletitas de agua envasadas,0111,01,A0111103
arg17_3,arg17,Argentina,ARG,2017,es,Galletitas de agua sueltas,0111,01,A0111104
arg17_4,arg17,Argentina,ARG,2017,es,Galletitas dulces envasadas,0111,01,A0111105
arg17_5,arg17,Argentina,ARG,2017,es,Galletitas dulces sueltas,0111,01,A0111106
arg17_6,arg17,Argentina,ARG,2017,es,Galletitas de otro tipo,0111,01,A0111107
arg17_7,arg17,Argentina,ARG,2017,es,Masas secas o finas,0111,01,A0111108
arg17_8,arg17,Argentina,ARG,2017,es,Pan envasado en rebanadas blanco,0111,01,A0111109
arg17_9,arg17,Argentina,ARG,2017,es,Pan envasado en rebanadas integral,0111,01,A0111110
arg17_10,arg17,Argentina,ARG,2017,es,Pan tipo francés fresco en piezas,0111,01,A0111111
arg17_11,arg17,Argentina,ARG,2017,es,Pan integral fresco en piezas,0111,01,A0111112
arg17_12,arg17,Argentina,ARG,2017,es,Pan para hamburguesas - pebetes - panchos,0111,01,A0111113
arg17_13,arg17,Argentina,ARG,2017,es,Pan rallado,0111,01,A0111114
arg17_14,arg17,Argentina,ARG,2017,es,"Pancitos, bollitos, figazzitas saborizados",0111,01,A0111115
arg17_15,arg17,Argentina,ARG,2017,es,Panes y panecillos frescos de otro tipo,0111,01,A0111116
arg17_16,arg17,Argentina,ARG,2017,es,Panes y panecillos precocidos y congelados,0111,01,A0111117
arg17_17,arg17,Argentina,ARG,2017,es,Pan blanco de molde por pieza,0111,01,A0111118
arg17_18,arg17,Argentina,ARG,2017,es,"Tortas, tartas, pan dulce",0111,01,A0111119
arg17_19,arg17,Argentina,ARG,2017,es,Otros productos de panadería y repostería,0111,01,A0111120
arg17_20,arg17,Argentina,ARG,2017,es,Surtidos de productos de panadería y pastelería,0111,01,A0111121
arg17_21,arg17,Argentina,ARG,2017,es,Arroz blanco,0111,01,A0111201
arg17_22,arg17,Argentina,ARG,2017,es,Arroz integral,0111,01,A0111202
arg17_23,arg17,Argentina,ARG,2017,es,Otros arroces con aditamentos,0111,01,A0111203
arg17_24,arg17,Argentina,ARG,2017,es,Fideos de arroz,0111,01,A0111204
arg17_25,arg17,Argentina,ARG,2017,es,Avena,0111,01,A0111205
arg17_26,arg17,Argentina,ARG,2017,es,Cereales en grano,0111,01,A0111206
arg17_27,arg17,Argentina,ARG,2017,es,Cereales inflados,0111,01,A0111207
arg17_28,arg17,Argentina,ARG,2017,es,Féculas,0111,01,A0111208
arg17_29,arg17,Argentina,ARG,2017,es,Harina de maíz,0111,01,A0111209
arg17_30,arg17,Argentina,ARG,2017,es,Harina de trigo,0111,01,A0111210
arg17_31,arg17,Argentina,ARG,2017,es,"Mezcla de harina para pizza, ñoquis, torta frita",0111,01,A0111211
arg17_32,arg17,Argentina,ARG,2017,es,Mezcla de cereales y fibras o frutas,0111,01,A0111212
arg17_33,arg17,Argentina,ARG,2017,es,Sémola y semolín,0111,01,A0111213
arg17_34,arg17,Argentina,ARG,2017,es,Harinas integrales,0111,01,A0111214
arg17_35,arg17,Argentina,ARG,2017,es,Semillas,0119,01,A0111215
arg17_36,arg17,Argentina,ARG,2017,es,"Otras harinas, cereales y fibras",0111,01,A0111216
arg17_37,arg17,Argentina,ARG,2017,es,"surtidos de harinas, arroz, cereales y fibras",0111,01,A0111217
arg17_38,arg17,Argentina,ARG,2017,es,Canelones,0111,01,A0111301
arg17_39,arg17,Argentina,ARG,2017,es,Empanadas preparadas sin cocinar,0119,01,A0111302
arg17_40,arg17,Argentina,ARG,2017,es,Fideos frescos,0111,01,A0111303
arg17_41,arg17,Argentina,ARG,2017,es,Fideos secos,0111,01,A0111304
arg17_42,arg17,Argentina,ARG,2017,es,Ñoquis frescos,0111,01,A0111305
arg17_43,arg17,Argentina,ARG,2017,es,Pastas deshidratadas con y sin relleno,0111,01,A0111306
arg17_44,arg17,Argentina,ARG,2017,es,Pizzas preparadas sin cocinar,0111,01,A0111307
arg17_45,arg17,Argentina,ARG,2017,es,Pre-pizza,0111,01,A0111308
arg17_46,arg17,Argentina,ARG,2017,es,Ravioles frescos,0111,01,A0111309
arg17_47,arg17,Argentina,ARG,2017,es,"Tapas frescas para canelones, panqueques, lasagnas, etc.",0111,01,A0111310
arg17_48,arg17,Argentina,ARG,2017,es,Tapas frescas para empanadas y pastelitos,0111,01,A0111311
arg17_49,arg17,Argentina,ARG,2017,es,Tapas frescas para tartas,0111,01,A0111312
arg17_50,arg17,Argentina,ARG,2017,es,Tartas preparadas sin cocinar,0119,01,A0111313
arg17_51,arg17,Argentina,ARG,2017,es,"Rapiditas, fajitas, etc.",0111,01,A0111314
arg17_52,arg17,Argentina,ARG,2017,es,"Otras pastas frescas rellenas, tortelletis, fideos rellenos, panzzotis, agnolottis, capellettis, sorrentinos, etc.",0111,01,A0111315
arg17_53,arg17,Argentina,ARG,2017,es,Otros alimentos semipreparados en base a pastas,0111,01,A0111316
arg17_54,arg17,Argentina,ARG,2017,es,Surtidos de pastas,0111,01,A0111317
arg17_55,arg17,Argentina,ARG,2017,es,Aguja,0112,01,A0112101
arg17_56,arg17,Argentina,ARG,2017,es,Asado,0112,01,A0112102
arg17_57,arg17,Argentina,ARG,2017,es,Bife ancho,0112,01,A0112103
arg17_58,arg17,Argentina,ARG,2017,es,Bife angosto,0112,01,A0112104
arg17_59,arg17,Argentina,ARG,2017,es,Bife de chorizo,0112,01,A0112105
arg17_60,arg17,Argentina,ARG,2017,es,bola de lomo,0112,01,A0112106
arg17_61,arg17,Argentina,ARG,2017,es,Carnaza común,0112,01,A0112107
arg17_62,arg17,Argentina,ARG,2017,es,Carne picada,0112,01,A0112108
arg17_63,arg17,Argentina,ARG,2017,es,Cuadrada,0112,01,A0112109
arg17_64,arg17,Argentina,ARG,2017,es,Cuadril,0112,01,A0112110
arg17_65,arg17,Argentina,ARG,2017,es,Falda,0112,01,A0112111
arg17_66,arg17,Argentina,ARG,2017,es,Hueso con carne,0112,01,A0112112
arg17_67,arg17,Argentina,ARG,2017,es,Hueso sin carne,0112,01,A0112113
arg17_68,arg17,Argentina,ARG,2017,es,Lomo,0112,01,A0112114
arg17_69,arg17,Argentina,ARG,2017,es,Matambre - cima,0112,01,A0112115
arg17_70,arg17,Argentina,ARG,2017,es,Nalga,0112,01,A0112116
arg17_71,arg17,Argentina,ARG,2017,es,Paleta,0112,01,A0112117
arg17_72,arg17,Argentina,ARG,2017,es,Palomita,0112,01,A0112118
arg17_73,arg17,Argentina,ARG,2017,es,Peceto,0112,01,A0112119
arg17_74,arg17,Argentina,ARG,2017,es,Roast beef,0112,01,A0112120
arg17_75,arg17,Argentina,ARG,2017,es,Vacío,0112,01,A0112121
arg17_76,arg17,Argentina,ARG,2017,es,Otros cortes,0112,01,A0112122
arg17_77,arg17,Argentina,ARG,2017,es,Hígado,0112,01,A0112123
arg17_78,arg17,Argentina,ARG,2017,es,Lengua de vaca,0112,01,A0112124
arg17_79,arg17,Argentina,ARG,2017,es,Mondongo,0112,01,A0112125
arg17_80,arg17,Argentina,ARG,2017,es,Riñón,0112,01,A0112126
arg17_81,arg17,Argentina,ARG,2017,es,Otras achuras y menudencias vacunas,0112,01,A0112127
arg17_82,arg17,Argentina,ARG,2017,es,Hamburguesas para cocinar (semipreparados),0112,01,A0112128
arg17_83,arg17,Argentina,ARG,2017,es,Milanesas para cocinar (semipreparados),0112,01,A0112129
arg17_84,arg17,Argentina,ARG,2017,es,Otros alimentos semipreparados en base a carne para cocinar,0112,01,A0112130
arg17_85,arg17,Argentina,ARG,2017,es,Surtidos de carne fresca vacuna,0112,01,A0112131
arg17_86,arg17,Argentina,ARG,2017,es,"Pollo entero, medio pollo",0112,01,A0112201
arg17_87,arg17,Argentina,ARG,2017,es,Pollo trozado,0112,01,A0112202
arg17_88,arg17,Argentina,ARG,2017,es,Otras aves,0112,01,A0112203
arg17_89,arg17,Argentina,ARG,2017,es,Menudencias de ave,0112,01,A0112204
arg17_90,arg17,Argentina,ARG,2017,es,Hamburguesas de pollo,0112,01,A0112205
arg17_91,arg17,Argentina,ARG,2017,es,Supremas de pollo rebozadas,0112,01,A0112206
arg17_92,arg17,Argentina,ARG,2017,es,"Preparados de pollo: Formitas, patitas, etc.",0112,01,A0112207
arg17_93,arg17,Argentina,ARG,2017,es,Otros alimentos semipreparados en base a pollo para cocinar,0112,01,A0112208
arg17_94,arg17,Argentina,ARG,2017,es,Surtidos de carne de ave,0112,01,A0112209
arg17_95,arg17,Argentina,ARG,2017,es,Lechón entero o medio,0112,01,A0112301
arg17_96,arg17,Argentina,ARG,2017,es,Costeleta - chuleta de cerdo,0112,01,A0112302
arg17_97,arg17,Argentina,ARG,2017,es,Paleta de cerdo,0112,01,A0112303
arg17_98,arg17,Argentina,ARG,2017,es,Lomo cerdo,0112,01,A0112304
arg17_99,arg17,Argentina,ARG,2017,es,Carré de cerdo,0112,01,A0112305
arg17_100,arg17,Argentina,ARG,2017,es,Pechito de cerdo,0112,01,A0112306
arg17_101,arg17,Argentina,ARG,2017,es,Otros cortes de carne porcina,0112,01,A0112307
arg17_102,arg17,Argentina,ARG,2017,es,"Ovino y caprino, entero o por corte",0112,01,A0112308
arg17_103,arg17,Argentina,ARG,2017,es,"Achuras y menudencias, porcinas y ovinas",0112,01,A0112309
arg17_104,arg17,Argentina,ARG,2017,es,Otros alimentos semipreparados en base a carne porcina u ovina,0112,01,A0112310
arg17_105,arg17,Argentina,ARG,2017,es,Surtidos de carne porcina u ovina,0112,01,A0112311
arg17_106,arg17,Argentina,ARG,2017,es,Otras carnes frescas o congeladas,0112,01,A0112401
arg17_107,arg17,Argentina,ARG,2017,es,Chorizo fresco,0112,01,A0112501
arg17_108,arg17,Argentina,ARG,2017,es,Morcilla,0112,01,A0112502
arg17_109,arg17,Argentina,ARG,2017,es,Salchicha criolla,0112,01,A0112503
arg17_110,arg17,Argentina,ARG,2017,es,Salchicha tipo viena con y sin piel,0112,01,A0112504
arg17_111,arg17,Argentina,ARG,2017,es,Otros embutidos frescos,0112,01,A0112505
arg17_112,arg17,Argentina,ARG,2017,es,Surtidos de embutidos frescos,0112,01,A0112506
arg17_113,arg17,Argentina,ARG,2017,es,Bondiola,0112,01,A0112507
arg17_114,arg17,Argentina,ARG,2017,es,Jamón cocido,0112,01,A0112508
arg17_115,arg17,Argentina,ARG,2017,es,Jamón crudo,0112,01,A0112509
arg17_116,arg17,Argentina,ARG,2017,es,Lomito,0112,01,A0112510
arg17_117,arg17,Argentina,ARG,2017,es,Matambre (fiambre),0112,01,A0112511
arg17_118,arg17,Argentina,ARG,2017,es,Mortadela,0112,01,A0112512
arg17_119,arg17,Argentina,ARG,2017,es,Paleta (fiambre),0112,01,A0112513
arg17_120,arg17,Argentina,ARG,2017,es,"Panceta fresca, salada, ahumada",0112,01,A0112514
arg17_121,arg17,Argentina,ARG,2017,es,Salame,0112,01,A0112515
arg17_122,arg17,Argentina,ARG,2017,es,Salamín,0112,01,A0112516
arg17_123,arg17,Argentina,ARG,2017,es,Salchichón,0112,01,A0112517
arg17_124,arg17,Argentina,ARG,2017,es,Otros fiambres,0112,01,A0112518
arg17_125,arg17,Argentina,ARG,2017,es,Surtidos de fiambres,0112,01,A0112519
arg17_126,arg17,Argentina,ARG,2017,es,"Carnes en conserva, escabeches",0112,01,A0112520
arg17_127,arg17,Argentina,ARG,2017,es,Paté de foie - ave en lata,0112,01,A0112521
arg17_128,arg17,Argentina,ARG,2017,es,Picadillo de carne en lata,0112,01,A0112522
arg17_129,arg17,Argentina,ARG,2017,es,Otras pastas de carne,0112,01,A0112523
arg17_130,arg17,Argentina,ARG,2017,es,Surtidos de procesados en base a carne,0112,01,A0112524
arg17_131,arg17,Argentina,ARG,2017,es,Atún - lomo de atún- salmón- congrio,0112,01,A0113101
arg17_132,arg17,Argentina,ARG,2017,es,Brótola- lenguado,0112,01,A0113102
arg17_133,arg17,Argentina,ARG,2017,es,Merluza,0113,01,A0113103
arg17_134,arg17,Argentina,ARG,2017,es,Pejerrey,0113,01,A0113104
arg17_135,arg17,Argentina,ARG,2017,es,Surubí,0113,01,A0113105
arg17_136,arg17,Argentina,ARG,2017,es,Otros pescados de mar,0113,01,A0113106
arg17_137,arg17,Argentina,ARG,2017,es,Otros pescados de río,0113,01,A0113107
arg17_138,arg17,Argentina,ARG,2017,es,"Almejas, berberechos, mejillones, cholgas, vieiras",0113,01,A0113108
arg17_139,arg17,Argentina,ARG,2017,es,Calamares,0113,01,A0113109
arg17_140,arg17,Argentina,ARG,2017,es,Langostinos y camarones,0113,01,A0113110
arg17_141,arg17,Argentina,ARG,2017,es,Otros mariscos,0113,01,A0113111
arg17_142,arg17,Argentina,ARG,2017,es,Filet preparado para cocinar,0113,01,A0113112
arg17_143,arg17,Argentina,ARG,2017,es,Semipreparados congelados en base a pescado y mariscos,0113,01,A0113113
arg17_144,arg17,Argentina,ARG,2017,es,"Surtidos de pescados y mariscos frescos, congelados y semipreparados",0113,01,A0113114
arg17_145,arg17,Argentina,ARG,2017,es,Atún en conserva,0113,01,A0113201
arg17_146,arg17,Argentina,ARG,2017,es,Caballa en conserva,0113,01,A0113202
arg17_147,arg17,Argentina,ARG,2017,es,Filet de anchoas,0113,01,A0113203
arg17_148,arg17,Argentina,ARG,2017,es,Mariscos en conserva,0113,01,A0113204
arg17_149,arg17,Argentina,ARG,2017,es,Sardinas en conserva,0113,01,A0113205
arg17_150,arg17,Argentina,ARG,2017,es,Otras conservas de pescado,0113,01,A0113206
arg17_151,arg17,Argentina,ARG,2017,es,Surtidos de pescados y mariscos en conserva,0113,01,A0113207
arg17_152,arg17,Argentina,ARG,2017,es,Leche común entera,0114,01,A0114101
arg17_153,arg17,Argentina,ARG,2017,es,Leche común descremada,0114,01,A0114102
arg17_154,arg17,Argentina,ARG,2017,es,Leche larga vida entera,0114,01,A0114103
arg17_155,arg17,Argentina,ARG,2017,es,Leche larga vida descremada,0114,01,A0114104
arg17_156,arg17,Argentina,ARG,2017,es,Leche en polvo entera o descremada,0114,01,A0114105
arg17_157,arg17,Argentina,ARG,2017,es,"Leches condensadas, evaporadas",0114,01,A0114106
arg17_158,arg17,Argentina,ARG,2017,es,Leches preparadas con aditamentos,0114,01,A0114107
arg17_159,arg17,Argentina,ARG,2017,es,Otras leches fluidas,0114,01,A0114108
arg17_160,arg17,Argentina,ARG,2017,es,Leche de soja,0114,01,A0114109
arg17_161,arg17,Argentina,ARG,2017,es,Leches vegetales,0114,01,A0114110
arg17_162,arg17,Argentina,ARG,2017,es,Surtidos de leche,0114,01,A0114111
arg17_163,arg17,Argentina,ARG,2017,es,Leche en polvo fortificada para lactantes,0119,01,A0114112
arg17_164,arg17,Argentina,ARG,2017,es,Leche fluida fortificada para lactantes,0119,01,A0114113
arg17_165,arg17,Argentina,ARG,2017,es,Queso crema para untar,0114,01,A0114201
arg17_166,arg17,Argentina,ARG,2017,es,Queso de máquina,0114,01,A0114202
arg17_167,arg17,Argentina,ARG,2017,es,Queso doble crema - cuartirolo,0114,01,A0114203
arg17_168,arg17,Argentina,ARG,2017,es,Queso fontina - gouda - chubut - edan - fymbo,0114,01,A0114204
arg17_169,arg17,Argentina,ARG,2017,es,Queso fundido,0114,01,A0114205
arg17_170,arg17,Argentina,ARG,2017,es,Queso paté-gras - mar del plata,0114,01,A0114206
arg17_171,arg17,Argentina,ARG,2017,es,Queso port salut,0114,01,A0114207
arg17_172,arg17,Argentina,ARG,2017,es,Queso para rallar,0114,01,A0114208
arg17_173,arg17,Argentina,ARG,2017,es,Queso rallado,0114,01,A0114209
arg17_174,arg17,Argentina,ARG,2017,es,Muzzarella,0114,01,A0114210
arg17_175,arg17,Argentina,ARG,2017,es,Ricota,0114,01,A0114211
arg17_176,arg17,Argentina,ARG,2017,es,Otros quesos,0114,01,A0114212
arg17_177,arg17,Argentina,ARG,2017,es,Surtidos de quesos,0114,01,A0114213
