id,text
0741,"postales, sobres y aerogramas previamente franqueados (07.4.1.01.01)"
1111,"mojitos, terremotos y otros tipos de bebidas alcohólicas que son preparados en el momento o en un período breve antes de ser consumidas"
0114,"huevos en polvo, huevos pasteurizados"
0541,embudos (05.4.1.03.02)
1111,"menús que se consumen en almuerzos o cenas donde no es posible obtener el detalle de sus platos o bebidas por separado (entrada, plato de fondo, postre, aperitivo, ensalada, bebidas alcohólicas y no alcohólicas, en cualquiera de sus combinaciones)"
0952,"medios de grabación grabados (09.5.2.01.01), (09.7.1.00.00)"
0111,"tallarines, espaguetis, espaguetinis"
0115,aceite de oliva
0941,"reparación de binoculares, microscopios, telescopios y brújulas"
1121,servicios de alojamiento en complejos y centros vacacionales (11.2.1.02.00)
0313,"artículos de pasamanería, como tiras bordadas, cintas, cintas rotuladas (bordadas o impresas), blondas y similares"
0117,mezclas de legumbres
0721,"productos específicos para la limpieza y el mantenimiento de equipos de transporte, como pinturas, limpiadores de cromo, compuestos de sellado y esmaltes para carrocería (07.2.1.03.00)"
0211,"vodka especiado, aromatizado o saborizado con limón, piña, manzana, frutos rojos, entre otros"
0116,"tunas frescas en todas sus variedades o denominaciones, por ejemplo, morada, amarilla, verde, blanca"
0814,"televisores convencionales, LCD, plasma, LED, LED 3D, HD, Full HD, televisores portátiles (color o blanco y negro), televisores para automóvil"
0112,"cecinas secas, semisecas, saladas o en salmuera en todas sus variedades como salame o salami, salchichón, tocino, panceta, pastrami, jamón serrano"
0411,"arriendos efectivos pagados por arrendatarios o subarrendatarios que ocupan viviendas, sin amoblar o amobladas, como su vivienda principal"
0974,"materiales para dibujar y pintar, como lienzos, cartulinas, pinturas, lápices de colores, lápices de cera (crayones), lápices pastel y pinceles"
0749,cobros por servicio de entrega de flores y plantas si se cobran por separado (07.4.9.02.01)
1331,servicios de cuidados domiciliarios a personas (13.3.1.03.01)
0814,reproductores de medios digitales
0321,"polainas de huaso, polainas de cuero, polainas de motociclista (accesorio de calzado)"
1111,"té (verde, rojo, blanco, frío, etc.), té helado, café (de grano, café cortado, capuchino, frío, etc.), mate o agua de hierbas (boldo, manzanilla, tilo, etc.)"
0123,"té verde (no fermentado), té negro (fermentado) y té parcialmente fermentado, mate y otros productos vegetales para infusión"
0116,"piñas (ananás) frescas en todas sus variedades o denominaciones, por ejemplo, hilo, red spanish, Pernambuco"
0114,bebidas lácteas sin probióticos (01.1.4.07.01)
0116,"manzanas frescas, rojas y verdes, en todas sus variedades o denominaciones, por ejemplo, fuji, red delicious, golden delicious"
0721,cámaras de tablero
0611,"preparados hormonales (excepto hormonas sexuales e insulinas), como calcitonina, prednisona, metilprednisolona"
0551,destornilladores eléctricos (05.5.1.01.02)
0943,suscripción de software y aplicaciones de videojuegos
0126,limonada (01.2.6.01.01)
0912,motos de nieve (09.1.2.09.01)
0432,servicios de seguridad (04.3.2.01.07)
0212,"vino de uvas en todas sus presentaciones, orígenes y variedades, por ejemplo, tinto, blanco, rosado, varietal, reserva, gran reserva o reserva especial, en todas sus cepas y tipos de envase"
0117,"algas marinas comestibles frescas o refrigeradas como cochayuyos, ultes, luches, hinojos marinos y otras algas similares frescas o refrigeradas"
1111,cervezas adquiridas en establecimientos con servicio limitado (11.1.1.02.09)
0114,crema ácida
0722,"gas licuado de petróleo (GLP), gas natural (GNC, GNL), para equipos de transporte personal, para las herramientas y equipos incluidos en (05.5.1.00.00) y vehículos recreativos incluidos en (09.1.2.00.00)"
0971,"reproducción de libros de ficción y no ficción, novelas, libros o cuentos infantiles, comics y mangas, libros de astrología, libros religiosos, libros de arte, impresos o en formatos grabados de casetes, CD-ROM, DVD, discos Blu-ray, pendrive (09.7.1.09.01)"
1391,"pagos por servicios de abogados, incluyendo la representación que realizan estos en Tribunales de Justicia"
0833,"servicios de acceso a Internet proporcionados por operadores de infraestructura por cable, inalámbrica o satelital"
0112,"carne de corderos y ovejas enteros, medio cordero, chuletas, costillar, pulpa, surtido y otros cortes de cordero u oveja"
0116,nueces
1121,servicios de alojamiento en complejos vacacionales y centros de vacaciones
0630,alimentos y bebidas proporcionados a pacientes hospitalizados si no se cobran por separado (06.3.0.00.00)
0117,alcachofas
0119,cereales y harinas de arroz o avena para bebés
1312,limpiador de lengua
1329,bolsos de playa
0113,"paté y pastas de mariscos, mariscos apanados o cubiertos con batido, estén o no congelados"
0116,maníes (cacahuetes)
0452,"hidrocarburos licuados (butano, propano, etc.)"
1391,"gastos por servicios religiosos como bautizos, servicios de matrimonios, etc"
0912,"máquinas de juegos tales como arcade, pinball o flipper (09.1.2.09.02)"
1329,morrales
0124,bebidas a base de cacao y chocolate
0723,servicios de grúa o remolque de vehículos
0312,"blusas manga larga y corta para niña, si se adquieren por separado (03.1.2.02.08)"
0111,quinoa pop (01.1.1.09.02)
0813,"monitores, teclados y ratones (mouse) cuando se adquieren de forma conjunta como parte de un computador (08.1.3.01.01)"
0531,colector solar térmico (panel solar) (05.3.1.09.03)
0641,otros servicios de laboratorios de análisis médicos n.c.p
1311,"reparación de aparatos eléctricos para el cuidado personal, tales como máquinas de barbear, cortadoras de pelo, afeitadoras, depiladoras, alisadoras, planchas de pelo, onduladoras, etc"
0622,chequeo preventivo de rutina dental (06.2.2.01.01)
0944,arriendo de equipos GPS (posicionamiento satelital)
1312,pañuelos desechables (13.1.2.02.08)
0951,"instrumentos musicales de viento en sus versiones acústicas y electrónicas, como clarinete, oboe, fagot, flauta (traversa, dulce), saxofón (alto, bajo, tenor), trompeta, tuba, trompa o corno francés, trombón (contralto, tenor, bajo, contrabajo), barítono, órgano (de tubos, de cámara, portátil), armonio, acordeón, melódica, armónica, instrumentos musicales de viento de pueblos originarios, como la trutruca"
0921,"softwares de videojuegos (para consolas de juegos, computadores, tablets, teléfonos inteligentes, descargas y cualquier formato, incluyendo CD-ROM, cartuchos o cartridges de videojuegos, DVD, discos Blu-ray, pendrive, etc.)"
0312,polerones de buzo para mujer (03.1.2.02.05)
0114,"yogur de leche de origen no animal (por ejemplo, yogur de coco, yogur de soja)"
0111,avena
0733,transporte de pasajeros por vía aérea en vuelos internacionales regulares y vuelos chárter
0532,"artefactos no eléctricos para cocinar y procesar alimentos, como máquinas para hacer puré, prensa papas, prensa ajos, cocinas de sobremesa, anafres, balanzas grameras"
1041,"gastos en aranceles mensualizados de educación superior para clases o cursos en cualquiera de sus modalidades (presenciales, en línea (e-learning), por radio, por televisión o por correspondencia) que permiten optar a grados técnicos de nivel superior, licenciaturas o profesional"
0123,"otros productos vegetales para preparar infusiones como boldo, menta, manzanilla, bailahuén y otros productos vegetales para infusión"
0541,artículos ornamentales de vidrio y cerámica (05.4.1.01.01)
0721,"neumáticos (nuevos, usados o recauchutados), incluyendo cámaras de aire para vehículos automotores, motocicletas, bicicletas, etc"
0312,polerones de buzo para lactante (03.1.2.03.03)
0723,"servicios de mantenimiento y reparación mecánica de bicicletas: cadenas, cambios, llantas"
0112,carne picada de los animales antes mencionados
0981,"paquetes turísticos nacionales asociados a viajes o vacaciones que incluyen todo tipo de servicios combinados (all inclusive), tales como transporte, alojamiento, comidas, guías turísticos, entre otros"
0116,"frutos secos naturales, con cáscara o sin cáscara como piñones, maníes (cacahuetes), almendras, nueces, nueces de Brasil, avellanas, castañas, castañas de cajú (anacardos), pistachos, otros frutos secos con cáscara o sin cáscara"
0724,arriendo de garajes o estacionamientos que no proporcionen estacionamiento relacionado con la vivienda
0129,agua saborizada (01.2.9.01.01)
1329,porta documentos
0972,revistas de negocios y política
0532,parrillas de sobremesa (05.3.2.01.99)
0814,sistemas de audio y video para automóviles
0561,"filtros, fósforos o cerillos, velas (tradicionales, decorativas, de cumpleaños), figuras para tortas, mecha para lámpara, alcohol desnaturalizado, agua destilada, calzadores, colgadores, ganchos para ropa, pinzas para ropa, perro para ropa, percha para ropa, cuerdas, cordeles, palos para cocktail, mondadientes, palos para brochetas, palos japoneses (palitos o palillos de sushi), cintas de regalos, guantes de goma, guantes de jardinería, pegamentos y cintas adhesivas para uso doméstico, cintas de embalaje, cinta de enmascarar (masking tape), huincha aisladora"
0118,salsas dulces de chocolate (01.1.8.05.03)
0749,"cobros por la entrega de muebles, si se cobran por separado (07.4.9.02.01)"
0113,"erizos de mar, piures, pepinos de mar (bêches de mer), medusas y otros invertebrados acuáticos, vivos, frescos, refrigerados o congelados"
0912,tablas para deportes acuáticos (09.1.2.03.01)
0431,"pegamentos o adhesivos de cerámica, pegamentos o adhesivos para empapelar, pegamentos o adhesivos para piso vinílico y PVC, adhesivos para tuberías y fittings, adhesivos de contacto, pegamentos para parqués, silicona líquida, silicona en barra, pegamentos profesionales para madera, poliestireno expandido (plumavit o aislapol), fieltro aislante, membrana asfáltica, paneles aislantes, lana de vidrio, sello antifuga, sellador de madera, tapa goteras para techumbre, vitrificador de piso, masilla, pasta para soldar (soldadura o estaño), teflón"
0111,alpiste
0724,"clases de manejo, exámenes, licencias para vehículos de transporte recreativo (casas rodantes, barcos, aviones)"
0117,algas frescas o refrigeradas (01.1.7.04.08)
