query,correct_code,top1_code,top1_label,top1_score,hit_top1,hit_top3,difficulty,note
Médico generalista en atención primaria,2212,3344,Asistentes medicos,16.4286,False,False,F,F: control fácil
Conductor de camión de carga pesada,8332,8332,Conductores de camiones pesados,18.5195,True,True,F,F: control fácil
Maestro de escuela primaria,2341,2342,Maestros de educacion preescolar,16.2132,False,False,F,F: control fácil
Desarrollador de software y aplicaciones,2514,2512,Desarrolladores de software,13.057,False,True,F,F: control fácil
Abogado defensor penal,2611,5413,Guardias de prisiones,15.1087,False,False,F,F: control fácil
Chófer de un camión,8332,8332,Conductores de camiones pesados,16.6932,True,True,A,A: 'chófer' en lugar de 'conductor'
Profe de primaria,2341,2330,Profesores de ensenanza secundaria,11.4559,False,False,A,A: apócope coloquial 'profe'
Maquinista que maneja el tren de pasajeros,8311,8311,Maquinistas de trenes,17.0641,True,True,A,A: jerga 'maquinista'
Gásfiter que arregla cañerías en condominios,7126,9132,Porteros de edificios de apartamentos,9.4244,False,False,A,A: 'gásfiter' (Chile)
Barista y mozo en café céntrico,5132,1412,Gerentes de restaurantes,8.4588,False,False,A,A: 'barista+mozo'=camarero de barra
Chapista que endereza carrocerías de autos,7213,7231,Mecanicos de vehiculos de motor,8.272,False,False,A,A: oficio específico
Cobrador de micro en ruta urbana,5112,2164,Planificadores de ciudades y trafico,9.441,False,False,A,A: 'cobrador de micro'
Supervisor de planta industrial,3122,3122,Supervisores de industrias manufactureras,18.2488,True,True,B,B: ambiguo supervisor/gerente mfg
Técnico en sistemas informáticos,3114,2523,Profesionales en redes informaticas,13.4132,False,False,B,B: puede ser 3114 o 2522
Asesor de ventas en empresa de seguros,3321,3321,Agentes de seguros,17.247,True,True,B,B: agente seguros vs ventas
Coordinador de recursos humanos,2423,1212,Directores de recursos humanos,13.7748,False,False,B,B: especialista o gerente RRHH
Inspector de calidad en fábrica,3172,3122,Supervisores de industrias manufactureras,14.7776,False,False,B,B: técnico calidad vs inspector
Encargado de bodega y distribución,4321,1324,Gerentes de abastecimiento y distribucion,8.7748,False,False,B,B: empleado control suministros
Operario de planta de producción,8189,8340,Operadores de maquinaria agricola,10.3497,False,False,B,B: código residual maquinaria
Auxiliar administrativo en hospital,4110,3344,Asistentes medicos,16.5875,False,False,B,B: admin. vs aux. salud
Cría cerdos y también siembra maíz en el campo,6130,6121,Criadores de ganado,11.6908,False,False,C,C: agropecuario mixto
Vende ropa en feria y también cose en casa,5211,3323,Compradores,12.2738,False,False,C,C: vendedor + costurero
Da clases de inglés y traduce documentos,2643,2643,Traductores e interpretes,13.6087,True,True,C,C: traductor + docente
Cuida a sus hijos y además atiende una pequeña tienda,5222,5223,Vendedores de tiendas,9.6403,False,False,C,C: trabajo doméstico vs comercio
Pinta casas y hace trabajos de plomería cuando hay trabajo,7131,9111,Trabajadores domesticos,12.9974,False,False,C,C: pintor + plomero
Plomero que instala tuberías de agua,7126,7126,Fontaneros e instaladores de tuberias,9.9631,True,True,D,D: 'plomero' (MX/AR) = fontanero
Contador público certificado,2411,3313,Agentes de contabilidad,13.473,False,False,D,D: 'contador público' = contable
Mecánico de autos en taller,7231,7231,Mecanicos de vehiculos de motor,16.1628,True,True,D,D: 'mecánico de autos'
Recolector de basura municipal,9611,9133,Recolectores de basura,17.411,False,True,D,D: 'recolector de basura'
Guardián nocturno de edificio,5414,9132,Porteros de edificios de apartamentos,11.1634,False,False,D,D: 'guardián' = guarda de seguridad
Taxista independiente con auto propio,8322,5165,Instructores de conduccion de vehiculos,10.8736,False,False,D,D: conductor de automóviles
Empleada doméstica que vive en la casa,9111,9111,Trabajadores domesticos,17.7649,True,True,D,D: 'empleada doméstica'
Profesional de la salud en cuidados paliativos,2221,3344,Asistentes medicos,12.8762,False,False,E,E: especialista enfermería
Técnico en metrología y calibración industrial,3172,2142,Ingenieros civiles,10.3875,False,False,E,E: puede ser 3119 o 3172
Operador de sistemas SCADA en planta eléctrica,3131,2151,Ingenieros en electricidad,11.793,False,False,E,E: control de procesos
Promotor sociocultural en comunidades rurales,2635,3412,Agentes sociales y comunitarios,10.7196,False,False,E,E: trabajador social
Analista de datos geoespaciales,2120,2114,Geologos y geofisicos,13.9121,False,False,E,E: estadístico/matemático
Agente de desarrollo económico local,2422,2631,Economistas,11.8257,False,False,E,E: especialista políticas admin
